Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
373,10756580,"(93.60815652400004, 27.08168564700003)",Arunachal Pradesh,http://www.arunachaltimes.in/nature-unleashes-fury-leaves-trail-of-devastation-in-itanagar/,9935,01-07-2017 07:00,07:00,House in Itanagar washed away by landslide,Landslide completely destroys house in Sanglo Potum. No casualties as house was vacated immediately prior.,"Sanglo Potum (??), Itanagar, Papum Pare, Arunachal Pradesh",5km,landslide,continuous_rain,medium,natural_slope,0.0,0.0,,,,GLC,,27.08168565,93.60815652,India,IN,Arunachal Pradesh,Kaolakhat,50.3,03-07-2017 15:17,25-03-2023 06:36,87.2,190.5,974,1
374,10756581,"(75.80813835800006, 33.184772011000064)",The Northlines,http://thenorthlines.com/batote-kishtwar-highway-blocked-landslide/,9899,29-06-2017 00:00,,Landslide blocks highway,Landslide blocks Batote-Kishtwar Highway near Drabshalla,"NH-1B, Drabshalla, Jammu and Kashmir",5km,landslide,rain,medium,above_road,0.0,0.0,,http://thenorthlines.com/wp-content/uploads/2017/06/Batote-Kishtwar-highway-blocked-after-landslide-.jpg,,GLC,,33.18477201,75.80813836,India,IN,Jammu and Kashmir,Shandero,3.65,30-06-2017 13:20,25-03-2023 06:36,70.9,121.10000000000001,2181,1
375,10756582,"(78.68137900000005, 30.922325000000058)",Tribune India,http://www.tribuneindia.com/news/uttarakhand/no-clue-of-gangnani-man-buried-under-landslide/287797.html,9915,28-08-2016 00:00,,Landslide at Gangnani,1 man was buried under a landslide and the body was not found.,"Gangnani, Uttarakhand, India",1km,landslide,rain,small,above_road,1.0,0.0,,,,GLC,,30.922325,78.681379,India,IN,Uttaranchal,Purali,12.73,03-07-2017 14:32,25-03-2023 06:36,15.1,77.0,911,1
377,10756584,"(75.29750087600007, 33.08146902100003)",The Economic Times,http://economictimes.indiatimes.com/news/politics-and-nation/jk-highway-closed-for-traffic-due-to-landslides/articleshow/59380382.cms,9897,30-06-2017 00:00,,Multiple landslides along highway,Landslides along Jammu-Srinagar National Highway triggered by heavy rains. Landslide marked near Nashri tunnel.,"NH-1A, Patnitop, Chenani, Udhampur, Jammu & Kashmir, 182142",1km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,,33.08146902,75.29750088,India,IN,Jammu and Kashmir,Udhampur,23.81,30-06-2017 13:20,25-03-2023 06:36,71.0,151.6,597,1
383,10756590,"(92.64204044900004, 27.01145643800004)",Arunachal Times,http://www.arunachaltimes.in/nature-unleashes-fury-leaves-trail-of-devastation-in-itanagar/,9934,01-07-2017 00:00,,Landslide blocks road,Landslide near Waii International Hotel blocks Mowb-II-Zero Point Road,"Bhalukpong, West Kameng, Arunachal Pradesh",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,27.01145644,92.64204045,India,IN,Arunachal Pradesh,Digbaljuli,19.46,03-07-2017 15:17,25-03-2023 06:36,119.6,216.7,222,1
385,10756592,"(78.06850050300005, 32.26186432000003)",India Times,http://www.indiatimes.com/news/india/caught-in-a-landslide-near-manali-a-group-of-brave-travellers-builds-road-helps-others-325022.html,9924,02-07-2017 00:00,,Landslide temporarily strands travelers near Langza,"Landslide blocks road linking Langza with Manali, travelers stranded + forced to repair  road themselves","Langza, Lahaul and Spiti, Himachal Pradesh, India",5km,landslide,rain,small,above_road,0.0,0.0,,,Article has Instagram video of travelers organizing road repair,GLC,,32.26186432,78.0685005,India,IN,Himachal Pradesh,Luling,3.76,03-07-2017 15:17,25-03-2023 06:36,1.8,23.0,1413,1
386,10756593,"(78.06616408600007, 32.246373289000076)",India Times,http://www.indiatimes.com/news/india/caught-in-a-landslide-near-manali-a-group-of-brave-travellers-builds-road-helps-others-325022.html,9925,02-07-2017 00:00,,Landslide blocks road 3km from near Langza,"Landslide 3km down road blocks road linking Langza with Manali, travelers stranded + forced to repair  road themselves","Spiti, Lahul & Spiti, Himachal Pradesh",5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,32.24637329,78.06616409,India,IN,Himachal Pradesh,Luling,2.04,03-07-2017 15:17,25-03-2023 06:36,1.8,23.0,1382,1
393,10756600,"(92.71505961100007, 23.739414218000036)",Morung Express,http://morungexpress.com/landslides-mizoram-aizawl-cut-off/,9770,01-06-2017 00:00,,"Landslide in Mizoram, off of Aizawl",NH 54 was blocked by rain-triggered landslides from Cyclone Mora,"Hunthar Area, NH 54, off of Aizawl",5km,landslide,tropical_cyclone,medium,above_road,0.0,0.0,Cyclone Mora,,,GLC,,23.73941422,92.71505961,India,IN,Mizoram,Aizwal,9.48,16-06-2017 13:34,25-03-2023 06:36,45.2,147.9,1110,1
399,10756606,"(78.93631400000004, 30.99569400000007)",The Hindu,http://www.thehindu.com/news/national/other-states/Rains-trigger-landslide-on-Gangotri-highway-in-Uttarakhand/article15617212.ece,9912,29-08-2016 08:00,08:00,Landslide on Gangotri Highway,More than five dozen people were stranded and the priest of a famous temple was trapped under debris in Gangotri after heavy rains triggered a landslide in the regio,"Gangotri Highway, Uttarakhand, India",exact,landslide,rain,medium,above_road,0.0,1.0,,,,GLC,,30.995694,78.936314,India,IN,Uttaranchal,Dhumku,12.54,03-07-2017 14:32,25-03-2023 06:36,15.8,93.6,25,1
400,10756607,"(93.61899644100004, 27.047686428000077)",The Arunachal Times,http://www.arunachaltimes.in/nature-unleashes-fury-leaves-trail-of-devastation-in-itanagar/,9933,30-06-2017 11:00,23:00,Landslide threatens orphanage with collapse,"Gyan Mission Orphanage at Jollang is also on the verge of caving in as a major chunk of earth was washed away by Friday night’s heavy rainfall throughout Itanagar, which caused numerous landslides and floods.","Jollang, Itanagar Sub-District, Papum Pare, Arunachal Pradesh, 791123",1km,landslide,downpour,medium,natural_slope,0.0,0.0,,,,GLC,,27.04768643,93.61899644,India,IN,Arunachal Pradesh,Kaolakhat,46.51,03-07-2017 15:17,25-03-2023 06:36,71.7,161.2,183,1
402,10756609,"(94.20340026200006, 24.951781793000066)",The Northeast Today,https://thenortheasttoday.com/manipur-ukhrul-district-affected-by-landslide-along-imphal-ukhrul-highway-namthilog/,9948,01-07-2017 00:00,unknown,Landslide causes Ukhrul-Imphal road to sink,"Landslide affects 200m of Ukhrul-Imphal road near Litan police station, road sinks 6 meters. From the attached picture it appears a bus/truck was damaged.","NH-150, Ukhrul Central, Ukhrul, Manipur, 795142",1km,landslide,rain,small,below_road,0.0,0.0,,https://thenortheasttoday.com/wp-content/uploads/2017/07/efront-2___Landslides-hit-Ukhrul-district.jpg,"Article states ""within last 5 days"" of 7/3/17",GLC,,24.95178179,94.20340026,India,IN,Manipur,Manipur,26.94,33:32.0,25-03-2023 06:36,52.2,161.2,336,1
404,10756611,"(91.87351723100005, 26.100356583000064)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul0417/city055,9949,03-07-2017 00:00,,Landslide opposite Jorabat Police Outpost,Landslide blocks road opposite Jorabat Police Outpost following heavy rains,"G S Road, Sonapur, Kamrup Metropolitan, Assam, 781141",1km,landslide,downpour,small,above_road,0.0,0.0,,,"Date is approximate as article states ""Following Sunday's [7/2] heavy rainfall""",GLC,,26.10035658,91.87351723,India,IN,Assam,Pomahi,0.89,33:32.0,25-03-2023 06:36,52.4,309.0,257,1
412,10756619,"(73.28423262700005, 19.41286967900004)",Scroll.in,http://scroll.in/latest/848827/nagpur-mumbai-duronto-express-derails-in-maharashtra-injuries-reported,10046,29-08-2017 08:00,08:00,Train derailed by landslide,"7 coaches derailed after hitting an unexpected landslide, although it slowed down before collision, preventing casualties.","Shahapur, Thane, Maharashtra",5km,landslide,rain,medium,above_road,0.0,0.0,,https://d1u4oo4rb13yy8.cloudfront.net/article/67018-vbeqmcaixs-1503983529.jpg,,GLC,,19.41286968,73.28423263,India,IN,Maharashtra,Shahapur,6.77,22:40.0,25-03-2023 06:36,373.7,524.5,329,1
420,10756627,"(91.79364785100006, 26.145478042000036)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul1117/city050,10004,10-07-2017 00:00,,Landslide damages house,Temporary house near Srimanta Sankar Academy damaged by landslides amid storms and flooding throughout Assam State,"Dispur, Kamrup Metropolitan, Assam",1km,landslide,continuous_rain,small,urban,0.0,0.0,,http://www.assamtribune.com/jul1117/city050.jpg,,GLC,,26.14547804,91.79364785,India,IN,Assam,Gauhati,5.96,11-07-2017 14:21,25-03-2023 06:36,95.5,436.5,70,1
429,10756636,"(74.47250000000008, 34.15870000000007)",The Northlines,http://thenorthlines.com/readMore.aspx?nid=38648,7176,02-04-2015 00:00,,Frasthar,38 houses have been damaged due to landslide,Frasthar,1km,landslide,continuous_rain,medium,natural_slope,0.0,0.0,,,,GLC,7176,34.1587,74.4725,India,IN,Jammu and Kashmir,Palhalan,6.49,13-07-2015 19:12,25-03-2023 06:36,44.2,133.3,120,1
448,10756655,"(73.82770000000005, 15.401400000000024)",Oheraldo news,http://oheraldo.in/node/27006,143,28-07-2007 00:00,,Vasco,closest to predicted location of Alibag (383.81 km),Vasco,5km,landslide,rain,medium,unknown,,,,,,GLC,143,15.4014,73.8277,India,IN,Goa,Goa Dabolim,2.25,01-04-2014 00:00,25-03-2023 06:36,61.2,177.0,127,1
525,10756732,"(78.32210000000003, 30.128100000000074)",dailypioneer,http://www.dailypioneer.com/nation/78471-cloudburst-landslide-in-u-khand-claim-one.html,4445,05-07-2012 00:00,,"Badrinath Rd,  Rishikesh, Uttarakhand","Chamoli District Magistrate SA Murugeshan told The Pioneer that due to landslide resulting from a cloudburst at Berhi, 28-year-old Pramila Rai died at the Tapovan resort where some tourists were staying. The cloudburst occurred at 2.30 am on Thursday and also damaged the tourist resort. Five trucks and one JCB of the Border Roads Organisation reached the site to clear it of the landslide debris. The disaster management team had extracted the body of the woman and post-mortem was also conducted.","Badrinath Rd,  Rishikesh, Uttarakhand",1km,landslide,downpour,large,unknown,1.0,,,,,GLC,4445,30.1281,78.3221,India,IN,Uttaranchal,Rishikesh,8.85,01-04-2014 00:00,25-03-2023 06:36,16.4,31.7,392,1
552,10756759,"(77.00900000000007, 8.455700000000036)",www.deccanchronicle.com,http://www.deccanchronicle.com/131114/news-current-affairs/article/heavy-rains-landslide-hit-train-services-kumari-thiruvana%C2%ADntha,5635,13-11-2013 23:00,23:00,"Karakkamandapam, Kerala","Train services between Kanyakumari and Thiru_va__nanthapuram were cancelled following a landslide on the track at Nemom on Wednesday. The landslide, caused by heavy rain last night, was said to have partially covered the railway track. According to southern railway sources, Mumbai-bound Island express from Kanyakumari, Kan_yaku_mari-Thiruvana_ntha_puram passenger train, the Nagercoil-Man_galore Parasuram express and Nagercoil-Kochuvelly passenger train were cancelled on Wednesday. The Chennai-Guruvayoor express was stopped at Nagercoil due to the landslide. Ferry ervices to Vivek_ananda rock and Thiruvalluvar rock in Kanyakumari were also suspended on Wednesday due to rough seas. Due to continuous rain in the catchment areas, Pechi_parai dam registered an inflow of 382 cusecs, while Perunchani dam in the district received an inflow of 174 cusecs, according to PWD sources.","Karakkamandapam, Kerala",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5635,8.4557,77.009,India,IN,Kerala,Trivandrum,10.24,01-04-2014 00:00,25-03-2023 06:36,22.6,31.400000000000002,240,1
560,10756767,"(77.97980000000007, 31.563900000000046)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/moderate-rains-lash-parts-of-himachal-pradesh/729520.html,3618,17-06-2011 00:00,,"Nathpa village, Kinnaur District, Himachal Pradesh","the Hindustan-Tibet highway was closed due to heavy landslide at Nathpa in Kinnaur district.Vehicular traffic has come to a standstill beyond Nathpa and people were crossing the landslide spot on foot. --Shimla: Rock slide due to heavy rains has cut of the high altitude tribal district of Kinnaur as the Indo-Tibetan border highway that passes through the area along Satluj River valley is blocked.  “Heavy rains in the region have triggered landslides in the rocky region around Nathpa village of Kinnaur and blocked national highway 22,” said Naresh Thakur, SDM Rekong Peo, which happens to be the district headquarters of Kinnaur.  Reports reaching the capital say that many vehicles, including those of tourists were stranded on the road.  Heavy machinery has been moved in and rock blasting was taking place, said the officer. In all probability the road would open by Saturday, he added.  ","Nathpa village, Kinnaur District, Himachal Pradesh",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3618,31.5639,77.9798,India,IN,Himachal Pradesh,Sarahan,17.88,01-04-2014 00:00,25-03-2023 06:36,6.3,25.8,2692,1
563,10756770,"(77.12130000000008, 31.036500000000046)",Tribune,http://www.tribuneindia.com/news/himachal/landslide-blocks-shimla-kalka-highway-thousands-stranded/122969.html,7726,22-08-2015 04:30,04:00,Shimla-Kalka National Highway near Shoghi,Thousands of commuters were stranded on the Shimla-Kalka National Highway near Shoghi after a massive landslide blocked it this morning.,Shimla-Kalka National Highway near Shoghi,5km,landslide,downpour,medium,above_road,0.0,0.0,,http://images.tribuneindia.com/cms/gall_content/2015/8/2015_8$largeimg22_Aug_2015_155107323.JPG,,GLC,7726,31.0365,77.1213,India,IN,Himachal Pradesh,Simla,6.51,27-05-2016 21:34,25-03-2023 06:36,20.3,69.1,1080,1
567,10756774,"(78.61490000000003, 30.819000000000074)",ibnlive.in.com,http://ibnlive.in.com/news/bad-weather-continues-in-uttarakhand-three-people-die-in-landslides-wall-collapse/410397-3-243.html,5225,28-07-2013 00:00,,"Bhatwari Area Of Uttarkashi Districti, Uttarakhand","22-year-old police constable Gambhir Singh, on duty in Bhatwari area of Uttarkashi district, was killed yesterday after a boulder rolling down a hill hit him. He died while being flown to Dehradun for treatment.","Bhatwari Area Of Uttarkashi Districti, Uttarakhand",5km,mudslide,downpour,small,unknown,1.0,,,,,GLC,5225,30.819,78.6149,India,IN,Uttaranchal,Uttarkashi,19.27,01-04-2014 00:00,25-03-2023 06:36,12.5,141.3,2172,1
598,10756805,"(88.25500000000005, 27.060500000000047)",articles.timesofindia,http://articles.timesofindia.indiatimes.com/2011-09-27/kolkata/30207909_1_magnitude-earthquake-singamari-repair-work,3986,25-09-2011 00:00,,"Singamari, Darhelling, West Bengal","Just when the life of people in the Hills was are limping back to normalcy after the 6.8 magnitude earthquake shook the entire eastern India, a massive landslide devoured a 30-metre stretch of Lebong Cart Road late Sunday night, cutting off connectivity with the northern parts of Darjeeling. However, no casualties have been reported in the incident.Lebong Cart Road connects the town with places like Singamari and tea gardens of Phoobsering, Banesbuck, Singla, Ging and also the army cantonment at Lebong. All vehicular movement has now been diverted from the Birch Hill Road.","Singamari, Darhelling, West Bengal",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3986,27.0605,88.255,India,IN,West Bengal,Darjeeling,2.2,01-04-2014 00:00,25-03-2023 06:36,88.5,205.3,624,1
599,10756806,"(94.13510000000008, 25.476900000000057)",e-pao.net,http://e-pao.net/GP.asp?src=23..111010.oct10,2566,08-10-2010 00:00,,"Sahong, Tabu and Pani village under Tadubi police station of Senapati district, NH-39","Unable to negotiate muddy steep portions on NH-39, over 200 Imphal bound freight trucks including inter-state passenger buses coming from Dimapur side were stranded at Mao area, official reports received here said. A report from Mao police, confirming the report said that the vehicles were stranded as mud brought down by streams piled up on the highway at Sahong village and its nearby areas where minor landslides occurred two days back. Reports said that due to heavy shower in the last few days, landslides occurred at Sahong, Tabu and Pani village under Tadubi police station of Senapati district. The landslides had been cleared but huge masses of mud brought down by the streams have affected the traffic movement.","Sahong, Tabu and Pani village under Tadubi police station of Senapati district, NH-39",5km,mudslide,downpour,medium,unknown,0.0,,,,,GLC,2566,25.4769,94.1351,India,IN,Manipur,Sochumei,10.25,01-04-2014 00:00,25-03-2023 06:36,42.0,92.6,1332,1
607,10756814,"(75.76270000000005, 33.33400000000006)",thehindu,http://www.thehindu.com/news/states/other-states/article562522.ece,2226,09-08-2010 18:00,18:00,Kishtwār : One person was killed and seven others were injured in a landslide triggered by heavy rains in the remote area of Kishtwar district in Jam*,"One person was killed and seven others were injured in a landslide triggered by heavy rains in the remote area of Kishtwar district in Jammu and Kashmir, officials said on Tuesday. After heavy rains, the landslide occurred at Massu, about 280 kms from Jammu, in Kishtwar district on Monday evening, they said, adding a group of eight pilgrims, on way to Machail Mata, came under the debris.",,5km,landslide,downpour,medium,unknown,1.0,,,,,GLC,2226,33.334,75.7627,India,IN,Jammu and Kashmir,Ariz,5.88,01-04-2014 00:00,25-03-2023 06:36,19.2,143.6,2038,1
623,10756830,"(73.37470000000008, 18.76240000000007)",punemirror,http://www.punemirror.in/index.aspx?page=article&sectid=2&contentid=20100619201006192238548207f2d7bff&sectxslt=,1988,15-06-2010 00:00,,"Khandala, on Mumbai-Pune Expressway","Saturday, June 19, 2010 at 10:38:54 PM  Two minor landslides which took place on the Mumbai-Pune Expressway in two days are being viewed as a pointer of the monsoon hazards on the expressway due to the failure of the authorities to carry out landslide preventive works before the monsoons set in. Both landslides took place in the Borghat section of the E-way, one near Adoshi tunnel on Monday and other near Khandala on Tuesday. Since they were not major landslides, nobody was injured but a lane of the road was blocked. MSRDC officials said Monday’s landslide took place between km numbers 39 and 42 on the Pune-Mumbai corridor, while Tuesday’s landslide was between km numbers 36 and 39 on the Mumbai-Pune corridor. ","Khandala, on Mumbai-Pune Expressway",5km,landslide,downpour,small,unknown,0.0,,,,,GLC,1988,18.7624,73.3747,India,IN,Maharashtra,Lonoavale,3.44,01-04-2014 00:00,25-03-2023 06:36,67.5,169.9,780,1
