,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date
147,10756354,"(88.29518924900003, 26.902980478000075)",Times-Mumbai,http://www.times-mumbai.com/landslide-blocks-national-highway-55-in-darjeeling-hills/,9976,2017-07-05 00:00:00,,Landslide blocks NH-55,"Landslide blocks NH-55 near Kurseong, West Bengal. Large rock appears to have damaged a car (see attached photo.) From the article: Kurseong has witnessed 128.2mm rainfall in the last 24 hours. Since July 1 to July 4th, the cumulative rainfall in Kurseong is 250.2mm. Met offices predict heavy rainfall in the next 24 hours.","Kurseong, Darjeeling, West Bengal, India",5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,http://www.times-mumbai.com/wp-content/uploads/2017/07/www.oneindia.comxlandslide-05-1499232064.-90ea4fb42a3723509cfd7da99c0d98ec3a892f76.jpg,,GLC,,26.90298048,88.29518925,India,IN,West Bengal,Kurseong,2.65,2017-07-05 16:00:49,2023-03-25 06:36:00
149,10756356,"(92.87641206800004, 23.694611071000054)",Zoram Observer,https://www.zoramobserver.com/mizoram/aizawl-champhai-road-cut-off-by-strange-landslide/,9989,2017-06-28 00:00:00,unknown,Landslide damages road,Landslide on Aizawl-Champhai road between Seling and Tuirini (believed to be the Tuirini River). Initial research suggests that geological activity along a fault is responsible for the landslide.,"Aizawl, Mizoram State, India",10km,landslide,other,large,above_road,0.0,0.0,,,"Extensive images of landslide in video in linked article. ""Other"" trigger is activity along a fault (felt that saying earthquake was misleading).",GLC,,23.69461107,92.87641207,India,IN,Mizoram,Aizwal,8.35,2017-07-05 16:00:49,2023-03-25 06:36:00
155,10756362,"(94.55427722900004, 26.33125309500008)",WebIndia123,https://news.webindia123.com/news/Articles/India/20170703/3137813.html,9982,2017-07-01 22:00:00,22:00,Landslide blocks roads,Landslide following a downpour blocks two approach roads to Fazl Ali College,"Chuchuyimpang, Mokokchung, Nagaland",1km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,,26.3312531,94.55427723,India,IN,Nagaland,Mongseyimti,12.93,2017-07-05 16:00:49,2023-03-25 06:36:00
156,10756363,"(88.25902123200007, 27.021493108000072)",Siliguri Times,http://siliguritimes.com/landslide-alubari-near-darjeeling/,9994,2017-07-06 20:00:00,08:00,"Landslide obstructs road, breaks water pipe","Landslide causes water pipe to break, boulders obstruct road. Article: ""North Bengal, along with the hills, has been experiencing constant, heavy showers ever since monsoon made its way to the region. The water levels of the rivers have been rising and the hills are being bothered by regular landslides.""","Alubari, Darjeeling, West Bengal, India",1km,landslide,continuous_rain,medium,above_road,0.0,0.0,,http://siliguritimes.com/wp-content/uploads/2017/07/image_239997.7.jpg,,GLC,,27.02149311,88.25902123,India,IN,West Bengal,Darjeeling,2.16,2017-07-06 19:39:21,2023-03-25 06:36:00
170,10756377,"(88.49200000000008, 27.593000000000075)",AGU Blog,http://blogs.agu.org/landslideblog/2016/08/13/dzongu-1/,9853,2016-08-16 00:00:00,,Landslide in Dzongu,"A major valley-blocking landslide at Dzongu in Sikkim, northern India. The landslide, which is large, has blocked the Kanaka River completely, and a lake has started to build behind it.","Dzongu, Sikkim, India",exact,landslide,rain,large,natural_slope,0.0,0.0,,,,GLC,,27.593,88.492,India,IN,Sikkim,Sikkim,7.03,2017-06-29 19:22:26,2023-03-25 06:36:00
173,10756380,"(93.61465640000006, 27.06992579300004)",Arunachal Times,http://www.arunachaltimes.in/akddsu-mourns-students-death/,9829,2017-06-19 04:00:00,04:00,Landslide in Chimpu,"Landslide hits house, killing one",,1km,landslide,unknown,small,urban,1.0,,,,,GLC,,27.06992579,93.6146564,India,IN,Arunachal Pradesh,Kaolakhat,48.98,2017-06-22 13:15:33,2023-03-25 06:36:00
178,10756385,"(75.46743478000008, 34.277038024000035)",Greater Kashmir,http://www.greaterkashmir.com/news/kashmir/landslides-cleared-srinagar-leh-highway-re-opens-for-traffic/251494.html,9740,2017-06-05 20:00:00,20:00,Landslide near Zojila,Rain causes landslide on Srinagar-Leh highway,"Zojila area, between Sonarmarg and Meenmarg",25km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,34.27703802,75.46743477999999,India,IN,Jammu and Kashmir,Matayan,16.12,2017-06-16 13:34:15,2023-03-25 06:36:00
181,10756388,"(80.26097733500006, 16.283325862000027)",The Hindu,http://www.thehindu.com/news/cities/Vijayawada/negligence-claimed-six-lives-at-phirangipuram-quarry/article18622052.ece,9776,2017-05-27 00:00:00,,Rockfall in quarry in Phirangipuram,Rainfall coupled with illegal mining causes rockfall in quarry,Quarry at Phirangipuram village in Guntur,1km,landslide,rain,medium,mine,6.0,1.0,,,,GLC,,16.28332586,80.26097734000001,India,IN,Andhra Pradesh,Phirangipuram,0.96,2017-06-16 13:34:15,2023-03-25 06:36:00
184,10756391,"(80.23721800000004, 30.070512000000065)",Siasat Daily,http://www.siasat.com/news/one-killed-landslide-uttarakhand-1000019/,9849,2016-08-10 20:00:00,20:00,Landslide in Munsyari,"1 man died after being hit by rocks and debris following a landslide in Munsyari area of Pithoragarh district. Incessant rains have caused the water levels of most rivers to rise. However, the Ganga river is flowing around one metre below the danger mark at both Haridwar and Rishikesh.","Munsyari, Pithoragarh, Uttarakhand, India",1km,landslide,continuous_rain,small,above_road,1.0,0.0,,,,GLC,,30.070512,80.237218,India,IN,Uttaranchal,Mathkot,7.21,2017-06-29 19:22:26,2023-03-25 06:36:00
187,10756394,"(93.20266203500006, 24.219888307000076)",Zoram Observer,https://www.zoramobserver.com/manipur/landslide-cuts-off-8-manipur-villages-in-pherzawl-district-for-5-days-now/,9877,2017-06-26 00:00:00,,Landslide blocks NH-2 between Pherzawl and Bukpi,"Road blocked by landslide after heavy rain, maiden journel of Pherzawl Express bus service interrupted","NH-2, Pherzawl District, Manipur State, India",10km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,,24.21988831,93.20266204,India,IN,Manipur,Parbung,10.11,2017-06-30 13:20:27,2023-03-25 06:36:00
194,10756401,"(76.86942779700007, 11.341658084000073)",ZeeNews India,http://zeenews.india.com/tamil-nadu/landslip-results-in-traffic-disruption-for-two-hours-2011036.html,9761,2017-06-01 10:00:00,10:00,Landslide near Coonooer,"Trees and boulders fell onto highway, cutting off traffic for two hours",Coonoor-Mettupalyam road near Kallar,5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,11.34165808,76.8694278,India,IN,Tamil Nadu,Coonoor,8.26,2017-06-16 13:34:15,2023-03-25 06:36:00
199,10756406,"(75.37123000000008, 32.628030000000024)",Indian Express,http://www.arunachaltimes.in/wp-content/uploads/2017/06/Landslide-disrupts-water-supply-again.jpg,9835,2017-06-21 00:00:00,,Landslides in Jammu and Kashmir - Panthiyal,Landslide and mudslide close highway,Panthiyal village area,5km,landslide,rain,small,above_road,0.0,0.0,,,Part of a larger article,GLC,,32.62803,75.37123,India,IN,Jammu and Kashmir,Ramnagar,20.29,2017-06-22 18:51:12,2023-03-25 06:36:00
202,10756409,"(92.94670614200004, 25.152468627000076)",NELive,http://www.nelive.in/assam/news/assam-flood-landslide-disrupts-rail-connectivity-barak-valley-over-13000-affected-due,9750,2017-06-04 00:00:00,,"Flood, Landslide in Assam",Large amounts of rain cause landslide in Barak Valley region,Dima Hasao district,50km,landslide,continuous_rain,medium,natural_slope,,,,http://www.nelive.in/sites/default/files/Uttarakhand-flood-buildings-Reuters.jpg,No concrete date given,GLC,,25.15246863,92.94670614,India,IN,Assam,Narainpur,13.14,2017-06-16 13:34:15,2023-03-25 06:36:00
205,10756412,"(93.18182447600003, 24.304156886000044)",Zoram Observer,https://www.zoramobserver.com/manipur/landslide-cuts-off-8-manipur-villages-in-pherzawl-district-for-5-days-now/,9876,2017-06-27 00:00:00,,Landslide cuts off NH 2,Landslide blocks another section of NH 2 between Damdiei and Pherzawl after heavy rains,"NH 2, Manipur State, India",5km,landslide,downpour,medium,above_road,0.0,0.0,,https://i2.wp.com/www.zoramobserver.com/wp-content/uploads/2017/06/damdiei-and-taithu-village-section-landslide-manipur.jpg?resize=1024%2C768&ssl=1,,GLC,,24.30415689,93.18182448,India,IN,Manipur,Parbung,10.03,2017-06-30 13:20:27,2023-03-25 06:36:00
206,10756413,"(79.56163207800006, 30.565046752000057)",World Hindu News,http://www.worldhindunews.com/2017/05/23/58870/800-resume-yatra-day-after-chamoli-landslip/,9802,2017-05-20 00:00:00,,Landslide in Chanoli district,"Boulders roll down mountainside, blocking highway","Rishikesh-Badrinath highway, near Vishnuprayag, between Joshimath and Badrinath",5km,landslide,unknown,medium,above_road,0.0,0.0,,http://www.thehindu.com/news/national/other-states/article18516164.ece/alternates/FREE_660/TH21LANDSLIDE,,GLC,,30.56504675,79.56163208,India,IN,Uttaranchal,Joshimath,0.37,2017-06-20 20:14:32,2023-03-25 06:36:00
207,10756414,"(78.41278400000004, 31.581485000000043)",IBTimes,http://www.ibtimes.co.in/himachal-pradesh-heavy-rains-cause-landslide-disrupt-normal-life-parts-state-689997,9859,2016-08-15 22:00:00,22:00,Landslide in Nyugalsari,"National Highway 05 was blocked in Kinnaur district, since Monday night after a landslide in the Nyugalsari area.",Y:31.581485 X:78.412784,25km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,31.581485,78.412784,India,IN,Himachal Pradesh,Burati Thatang,24.44,2017-06-29 19:22:26,2023-03-25 06:36:00
208,10756415,"(95.39989700000007, 26.881610000000023)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=aug1716/oth054,9869,2016-08-16 00:00:00,,Landslide at Longding,"1 man killed by landslide caused my massive cloudburst, at the PHED Colony at Longding","Longding, India",25km,landslide,other,small,unknown,1.0,0.0,,,,GLC,,26.88161,95.399897,India,IN,Arunachal Pradesh,Longsom,10.23,2017-06-30 12:40:22,2023-03-25 06:36:00
209,10756416,"(79.49231616900005, 30.733155853000028)",Etemaa Daily,http://www.en.etemaaddaily.com/World/National/uttarkhand-landslide-death-toll-increases-to-13-highway-open-to-traffic:29191,9809,2017-05-20 00:00:00,,Badrinath highway landslide,Landslide on highway to Hindu temple Badrinath kills multiple and traps/blocks thousands of pilgrims,"Highway to Badrinath, Uttarakhand",25km,landslide,rain,large,natural_slope,13.0,,,http://en.etemaaddaily.com/pages/world/national/1723uttarkhandlandslide.jpg,,GLC,,30.73315585,79.49231617,India,IN,Uttaranchal,Saraswati,1.49,2017-06-20 20:14:32,2023-03-25 06:36:00
212,10756419,"(75.23162006200005, 33.632518066000046)",Rising Kashmir,http://www.risingkashmir.com/news/cloud-burst-landslides-in-anantnag,9830,2017-06-21 22:00:00,22:00,Landslides is Anantang district,"Houses, roads, and crops were damaged across Anantang district",,25km,landslide,downpour,medium,natural_slope,,,,,"Large area affected, article doesn't give specific incidents",GLC,,33.63251807,75.23162006,India,IN,Jammu and Kashmir,Anantnag,13.47,2017-06-22 13:15:33,2023-03-25 06:36:00
215,10756422,"(74.66018578400008, 13.900745464000067)",The Hindu,http://www.thehindu.com/news/cities/Mangalore/landslip-delays-train-movement/article18968245.ece,9727,2017-06-12 09:00:00,09:00,Landslide on Southern Railway,Rain caused landslide to block train traffic between Jokatte and Padil,"Along track betweek Jokatte and Padil stations, near Mangaluru",5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,13.90074546,74.66018578,India,IN,Karnataka,Bainduru,7.72,2017-06-15 13:27:36.000001,2023-03-25 06:36:00
227,10756434,"(91.89496619700003, 23.864699556000062)",Signs of the Times,https://www.sott.net/article/353005-Landslide-kills-at-least-3-in-Tripura-India,9733,2017-06-03 20:00:00,20:00,Landslide in Tripura,Incessant rain causes landslide in remote Tripura village,Vidyamohan Chowdhury Para (???) of remote Dhalai district,50km,landslide,continuous_rain,medium,natural_slope,3.0,1.0,,,Questionable source,GLC,,23.86469956,91.8949662,India,IN,Tripura,Tripura,13.57,2017-06-16 13:20:28,2023-03-25 06:36:00
229,10756436,"(79.31958144000004, 30.33597362200004)",Business Standard,http://www.business-standard.com/article/pti-stories/1-killed-in-uttarakhand-landslip-117060601631_1.html,9706,2017-06-06 00:00:00,,Landslide near Nandprayag,"Landslide due to heavy rains in Uttarakhand town, featuring falling boulders",Muniyali village (?) near Nadprayag,5km,landslide,rain,small,natural_slope,1.0,1.0,,,,GLC,,30.33597362,79.31958144000001,India,IN,Uttaranchal,Langsu,5.78,2017-06-15 13:27:36.000001,2023-03-25 06:36:00
232,10756439,"(79.45126400000004, 29.35084900000004)",NDTV,http://www.ndtv.com/india-news/nainital-highway-closed-due-to-heavy-landslide-1445313,9864,2016-08-16 00:00:00,,Landslide on Highway 87,"Heavy rains triggered a massive landslide in Uttarakhand, leading to closure of the highway connecting Nainital to Rampur and affecting supplies to this popular tourist town. Earth movers were employed but the rock could not be moved. Later more machines were employed to break the rock. Since yesterday, Nainital has received 218 mm of rainfall affecting normal life.","Highway 87, near Doa Goan, Uttarakhand",5km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,29.350849,79.451264,India,IN,Uttaranchal,Nainital,5.26,2017-06-30 12:40:22,2023-03-25 06:36:00
234,10756441,"(74.41606625000003, 14.428279574000044)",Sahil Online,http://www.sahilonline.net/en/kumta-dc-visits-the-landslide-spot-and-announces-compensation,9719,2017-06-11 00:00:00,,"Landslide in Kumta, India, kills three",Landslide on a road in Kumta kills three children and wounds 7,On a road in the town of Kumta,5km,landslide,rain,medium,above_road,3.0,7.0,,,,GLC,,14.42827957,74.41606625,India,IN,Karnataka,Kumta,1.87,2017-06-15 13:27:36.000001,2023-03-25 06:36:00
235,10756442,"(74.62463320000006, 13.878035074000024)",Bangalore Mirror,http://bangaloremirror.indiatimes.com/news/state/landslide-blocks-road-for-hours-again/articleshow/59111986.cms,9709,2017-06-12 00:00:00,,Landslide blocks NH66 in Uttar Kannada,Landslide closes off NH66 for ~5 hours,"Ottinene, on NH66 in Udupi District/Uttar Kannada",10km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,13.87803507,74.6246332,India,IN,Karnataka,Bainduru,4.45,2017-06-15 13:27:36.000001,2023-03-25 06:36:00
238,10756445,"(88.26672249500007, 26.965318595000042)",WebIndia,http://news.webindia123.com/news/Articles/India/20170606/3118947.html,9741,2017-06-05 20:00:00,20:00,"Landslide in Darjeeling area, Sonada",Rain-caused landslide buries old woman in Sonada region,"Daragoan (?) in Sonada area, Darjeeling",10km,landslide,rain,medium,urban,1.0,2.0,,,,GLC,,26.9653186,88.2667225,India,IN,West Bengal,Darjeeling,8.42,2017-06-16 13:34:15,2023-03-25 06:36:00
241,10756448,"(74.93828041000006, 33.01739980800005)",The Mandate,http://www.themandate.in/2017/06/22/bhairon-ghati-track-closed-landslide-reopens-vaishno-devi-pilgrims/,9826,2017-06-21 22:00:00,22:00,Landslide in Trikuta Hills,Landslide closed Bhairon Ghati track to Shri Mata Viashno Devi,"Bhairon Ghati track to Shri Mata Vaishno Devi, Katra, Reasi district, Trikuta Hills",1km,landslide,rain,small,natural_slope,0.0,0.0,,,,GLC,,33.01739981,74.93828040999999,India,IN,Jammu and Kashmir,Riasi,12.61,2017-06-22 13:15:33,2023-03-25 06:36:00
