Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief
2471,10758678,"(76.90060000000005, 9.801200000000051)",ibnlive.in,http://ibnlive.in.com/news/landslides-in-parts-of-idukki/156453-60-116.html,3557,31-05-2011 00:00,,"Kulamavu region, Kerala","Jun 04, 2011   Heavy rain lashing the state has caused landslides at various parts of the district. … Another landslide was reported in the Kulamavu region on Thursday. No damage or casualty were reported as the landslide occurred in a remote area.","Kulamavu region, Kerala",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3557,9.8012,76.9006,India,IN,Kerala,Ramaouram,25.98,01-04-2014 00:00,25-03-2023 06:37,29.5,118.2,
2494,10758701,"(77.39160000000004, 31.07660000000004)",thehindu,http://www.thehindu.com/news/states/other-states/article2335959.ece,3894,07-08-2011 00:00,,"Sainj, Rishikesh-Gangotri National Highway","The pilgrimage to the Himalayan shrines of Badrinath, Gangotri and Yamunotri was suspended after the roads leading to them were hit by fresh landslides following heavy rains on Monday, leaving hundreds of pilgrims stranded.  Landslides struck the Rishikesh-Badrinath highway at several places including Govindghat, blocking vehicular traffic. The Rishikesh-Yamunotri National Highway has also been hit by landslides at Chhatanga area, official sources said here.  The yatra to Gangotri temple remained suspended for the second consecutive day as the landslides that hit the Rishikesh-Gangotri National Highway at Sainj in Uttarkashi district on Sunday have not been cleared so far.  Fresh landslides have also hit the highway at Helkugad and Netala, the sources said.  PWD, BRO and police personnel are working round-the-clock to clear the debris and reopen the road for vehicular traffic.  Meanwhile, administrative teams have been sent to the affected areas to take care of the stranded pilgrims, t","Sainj, Rishikesh-Gangotri National Highway",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3894,31.0766,77.3916,India,IN,Himachal Pradesh,Gannja,25.55,01-04-2014 00:00,25-03-2023 06:37,13.7,58.8,454.0
2500,10758707,"(74.40160000000003, 34.09780000000006)",Greater Kashmir,http://aboutkashmir.com/news/2015/Apr/4/weather-improves-but-highway-remains-closed-53.asp,7177,03-04-2015 15:00,15:00,Nambilnar,Reports said panic gripped Tangmarg Friday afternoon when a massive landslide occurred in Nambalinar village near Baba Reshi.,Nambilnar,1km,landslide,continuous_rain,medium,natural_slope,0.0,0.0,,,,GLC,7177,34.0978,74.4016,India,IN,Jammu and Kashmir,Gulmarg,4.14,13-07-2015 19:24,25-03-2023 06:37,16.4,79.9,239.0
2512,10758719,"(73.34700000000004, 18.76320000000004)",NDTV,http://www.ndtv.com/others-news/3-people-feared-dead-after-landslide-on-mumbai-pune-expressway-782977,7221,19-07-2015 15:00,15:00,"Adoshi Tunnel, Mumbai-Pune Expressway",The Pune-Mumbai expressway was kept out of bounds till late on Sunday night after a landslide killed three persons in the afternoon.,"Adoshi Tunnel, Mumbai-Pune Expressway",exact,landslide,continuous_rain,small,above_road,3.0,4.0,,,,GLC,7221,18.7632,73.347,India,IN,Maharashtra,Lonoavale,6.17,14-12-2015 20:29,25-03-2023 06:37,26.2,60.7,55.0
2514,10758721,"(79.68050000000005, 29.593500000000063)",ibnlive.in.com,http://ibnlive.in.com/news/almora-roads-cave-in-get-washed-away-after-fresh-landslide/400275-3-243.html,4966,19-06-2013 00:00,,"Almora, Uttarakhand",An incident of a fresh landslide has been reported from Almora in Uttarakhand which has led to the caving in of the roads. Reports say that several roads have been washed away as well.,"Almora, Uttarakhand",5km,landslide,rain,medium,unknown,0.0,,,,,GLC,4966,29.5935,79.6805,India,IN,Uttaranchal,Almora,2.86,01-04-2014 00:00,25-03-2023 06:37,6.7,329.5,910.0
2528,10758735,"(90.55730000000005, 25.20300000000003)",Business Standard,http://www.business-standard.com/article/news-ani/over-hundred-homes-displaced-due-to-landslide-in-meghalaya-116072100406_1.html,9124,19-07-2016 00:00,,"Rongthragittim Songittal village, near Sibbari, South Garo Hills District, Meghalaya, India",At least three houses were destroyed and over a hundred others displaced by a massive landslide near Sibbari in Meghalaya's South Garo Hills District. A large portion of a hill came sliding down on Tuesday at Rongthragittim Songittal village due to incessant rains in the region for over six days. Such was the force with which the portion of the hill came down that some of the displaced houses were pushed as far away as hundred meters from their original position. No causalities have been reported due to the incident.,"Rongthragittim Songittal village, near Sibbari, South Garo Hills District, Meghalaya, India",5km,translational_slide,continuous_rain,large,natural_slope,0.0,0.0,,,,GLC,9124,25.203,90.5573,India,IN,Meghalaya,Durgapur,14.23,22-07-2016 13:49,25-03-2023 06:37,55.7,140.0,362.0
2549,10758756,"(76.76220000000006, 31.32370000000003)",National Highway 21 at Gamraula near Bilaspur,http://timesofindia.indiatimes.com/city/shimla/Heavy-rains-trigger-landslides-in-Himachal/articleshow/48435684.cms,7649,11-08-2015 00:00,,Gamraula near Bilaspur,The National Highway 21 was blocked for about two hours due to massive landslide at Gamraula near Bilaspur.,Gamraula near Bilaspur,5km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,7649,31.3237,76.7622,India,IN,Himachal Pradesh,Bilaspur,0.52,21-04-2016 00:32,25-03-2023 06:37,9.4,79.0,911.0
2556,10758763,"(94.81580000000008, 26.19840000000005)",indiablooms,http://www.indiablooms.com/EnvironmentDetailsPage/environmentDetails190810a.php,2282,19-08-2010 06:30,06:00,"Tuensang-Kohima rd, 3 km outside Tuensang, Nagaland","Even in Tuensang town, a couple of roads have to be cleared daily due to mudslides. On Thursday morning, the Kohima-bound NST bus left Tuensang station around 9.30 am, three hours behind schedule due to mudslides near GREF camp, some 3km from the station.   People cross a portion of the landslide area, along the National Highway 39, below Kohima, on Saturday, August 21, 2010. The calamities which affect the National Highway 39 started from August 7 after continuous heavy rainfall in the hilly state of Nagaland.  ","Tuensang-Kohima rd, 3 km outside Tuensang, Nagaland",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2282,26.1984,94.8158,India,IN,Nagaland,Shipungrr,16.85,01-04-2014 00:00,25-03-2023 06:37,49.8,339.2,614.0
2561,10758768,"(92.49430000000007, 24.46380000000005)",Indian Express,http://indianexpress.com/article/india/india-news-india/at-least-10-killed-in-landslides-in-assam-rescue-operations-underway-2806810/,9338,18-05-2016 08:00,08:00,"Sonachirra, Karimganj district, Assam, India","Estimated location. Ten people were killed in landslides in Karimganj and Hailakandi districts in Barak Valley in Assam on Wednesday following incessant rains. Five members of a family were killed in a landslide at Sonachirra in Karimganj district in the wee hours, a police official said. The landslip, triggered by incessant rains, buried a house on the edge of a hill killing the five people. Among the victims are a man, his wife and their daughter and two sons. The area has been hit by continuous rains for the past three days.","Sonachirra, Karimganj district, Assam, India",10km,landslide,continuous_rain,medium,natural_slope,5.0,0.0,,,,GLC,9338,24.4638,92.4943,India,IN,Assam,Kukichara,8.04,03-08-2016 13:59,25-03-2023 06:37,62.4,63.0,
2584,10758791,"(82.85550000000006, 18.773400000000038)",New Indian Express,http://www.newindianexpress.com/states/odisha/LandSlide-Paralyses-Train-Service/2015/09/17/article3032554.ece,8227,15-09-2015 18:00,18:00,railway tracks between Dumriput and Damanjodi,"Train traffic along the Koraput-Rayagada section of East Coast Railway (ECoR) remained blocked since Tuesday evening after heavy rain triggered landslides and a massive boulder landed on the railway tracks between Dumriput and Damanjodi stations. As a result, at least 12 trains either had to be short-terminated or cancelled over the last 24 hours. The ECoR authorities mobilised engineers to clear the tracks but the huge boulder was proving a tough ask. “We are hopeful of clearing the track by midnight so that normal traffic can resume on Thursday,” said the sources. The blockade prompted the railway authorities to short-terminate Jagdalpur-Bhubaneswar-Hirakhand Express. It was short terminated at Koraput on Tuesday and cancelled between Koraput and Bhubaneswar while the Bhubaneswar-Jagdalpur-Hirakhand Express was short terminated at Rayagada. Similarly, Howrah-Jagdalpur Samaleswari Express, Rourkela-Koraput Express, Sambalpur-Koraput passenger, Visakhapatnam-Koraput passenger and Rourk",railway tracks between Dumriput and Damanjodi,5km,rock_fall,downpour,medium,above_road,0.0,0.0,,,,GLC,8227,18.7734,82.8555,India,IN,Orissa,Semiliguda,8.01,05-07-2016 15:38,25-03-2023 06:37,136.0,131.0,263.0
2601,10758808,"(74.04780000000005, 14.99350000000004)",ptinews,http://www.ptinews.com/news/310629_Konkan-railway-services-disrupt-due-to-land-slide,1210,02-10-2009 00:00,,Konkan railway route in southern village Canacona in Goa,"The services on Konkan railway route were severely affected today due to landslide in the southern village of Canacona in Goa. Ghatge said that a landslide in Canacona in south Goa at 5.30 am had initially affected the rail traffic. Three Goa-bound trains from Karnataka and Kerala and Thiruvananthapuram-New Delhi Rajdhani express have been halted at the Bhatkal railway station in Karnataka, he said. The authorities expect the services to be resumed by evening, if rains subside.",Konkan railway route in southern village Canacona in Goa,5km,landslide,rain,medium,unknown,,,,,,GLC,1210,14.9935,74.0478,India,IN,Goa,Majali,6.45,01-04-2014 00:00,25-03-2023 06:37,68.4,122.6,184.0
2610,10758817,"(92.74128531200006, 23.75406693000008)",Mizoram Express,http://mizoramexpress.com/index.php/2010/09/mizoram-landslides-kill-one-woman/,2421,13-09-2010 09:00,09:00,"road to Muanna Godown, Zuangtui, Mizoram",The heavy rain also caused landslides in several places blocking the road. The approach road to Muanna Godown in Zuangtui was blocked by a landslide since this morning.  It is expected to be restored this evening. ,"road to Muanna Godown, Zuangtui, Mizoram",1km,landslide,downpour,medium,above_road,,,,,,GLC,2421,23.75406693,92.74128531,India,IN,Mizoram,Aizwal,7.09,01-04-2014 00:00,25-03-2023 06:37,21.9,65.3,692.0
2628,10758835,"(75.32780000000008, 33.16170000000005)",dailyexcelsior,http://www.dailyexcelsior.com/web1/11june10/news.htm#2,3581,09-06-2011 00:00,,"Baglihar Dam, on river Chenab, Chanderkote in Banihal, Ramban , Jammu and Kashmir","JAMMU, June 9: The first ray of sunlight unfolded the exact destruction caused by the cloudburst in Doda and Ramban districts with authorities noticing massive damages to the civil and electrical infrastructure of 450 Mega Watt Baglihar Hydroelectric Project on river Chenab at Chanderkote where a security guard was also killed and 25 workers remained trapped in a tunnel for nearly 12 hours before being rescued early this morning.","Baglihar Dam, on river Chenab, Chanderkote in Banihal, Ramban , Jammu and Kashmir",5km,landslide,downpour,medium,unknown,1.0,,,,,GLC,3581,33.1617,75.3278,India,IN,Jammu and Kashmir,Doda,20.38,01-04-2014 00:00,25-03-2023 06:37,0.5,8.2,1493.0
2629,10758836,"(74.22790000000003, 14.782200000000046)",timesofindia.indiatimes,http://timesofindia.indiatimes.com/city/goa/1-dies-15-hurt-as-landslide-damages-two-train-coaches/articleshow/6891292.cms,2709,08-11-2010 19:00,19:00,rails between Amdalli(?) and near Thodor(Todur) stations bordering Ankola and Karwar talukas in Uttar Kanara district of neighbouring Karnataka,"PANAJI: One person died, another was seriously injured and 14 more were hurt as boulders crashed into two coaches of the Mangalore-Mumbai Matsyagandha Express near Karwar on Monday evening.  The landslide occurred between Amdalli and Thodor stations bordering Ankola and Karwar talukas in Uttar Kanara district of neighbouring Karnataka.  Sources said that at around 7pm, boulders loosened due to heavy rain in the region came rolling down the hillock and crashed into the running train.",rails between Amdalli(?) and near Thodor(Todur) stations bordering Ankola and Karwar talukas in Uttar Kanara district of neighbouring Karnataka,10km,rock_fall,downpour,medium,unknown,1.0,,,,,GLC,2709,14.7822,74.2279,India,IN,Karnataka,Karwar,10.97,01-04-2014 00:00,25-03-2023 06:37,27.6,33.6,
2657,10758864,"(93.49570000000006, 24.896100000000047)",e-pao.net,http://e-pao.net/GP.asp?src=21..210810.aug10,2283,19-08-2010 00:00,,"2 km from Khongsang village(?), road between Tamenglong and Imphal or Nungba, Manipur","Imphal, August 20 2010:   At the same time, another landslide had occurred yesterday near Kisima between Mao Gate and Kohima which virtually cut off the Nagaland capital from the rest of the country.  Meanwhile, our Tamenglong correspondent, Daniel Kamei reported that following heavy rains during the past week, a massive mud slide has occurred at Khongsang village which completely cut off the road between Tamenglong and Imphal.  The mudslide occurred 2 km from Khongsang.  Many vehicles bound for Imphal or Nungba have returned to Tamenglong. Uncertain date: 13 - 19th.","2 km from Khongsang village(?), road between Tamenglong and Imphal or Nungba, Manipur",5km,mudslide,downpour,medium,unknown,0.0,,,,,GLC,2283,24.8961,93.4957,India,IN,Manipur,Sempang,8.36,01-04-2014 00:00,25-03-2023 06:37,8.4,120.4,1431.0
2663,10758870,"(88.36030000000005, 27.03770000000003)",Telegraph India,http://www.telegraphindia.com/1120915/jsp/siliguri/story_15979380.jsp#.UQ8y7h2x-3I,4552,14-09-2012 00:00,,"Takdah, West Bengal","Landslides triggered by heavy overnight rain in the hills caused extensive damage in six tea gardens but planters said the digging being done under the 100-day rural job scheme was making the soil come loose.While work had to be stopped for the day in Takdah and Lopchu gardens because of the slides, Bannockburn, Phoobshering, Ging and Pussimbing reported loss of many tea bushes.“Takdah received around 18 inches of rainfall in the last 24 hours. Around 160 labourer quarters have suffered damage. A 40ft road in Takdah has been washed away in four places and five culverts have been damaged in landslides. There is no approach road to the garden factory now,” said Sandeep Mukherjee, the principal advisor to the Darjeeling Tea Association.","Takdah, West Bengal",5km,landslide,downpour,medium,unknown,,,,,,GLC,4552,27.0377,88.3603,India,IN,West Bengal,Darjeeling,10.06,01-04-2014 00:00,25-03-2023 06:37,117.1,120.5,1670.0
